MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
130.9578678,8.0,2.0,72000.0,43.0,0.0,1.309578678,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.3625534,0
902.4562312,7.0,5.0,88000.0,35.0,0.0,18.04912462,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.32699677,0
320.0769723,20.0,4.0,83000.0,46.0,0.0,6.401539445,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.60430956,0
570.0496034,7.0,5.0,99000.0,48.0,0.0,11.40099207,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5598253,0
559.3227269,18.0,1.0,43000.0,38.0,0.0,5.593227269,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.65564585,0
554.6460977,15.0,2.0,35000.0,33.0,0.0,5.546460977,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.38647255,0
871.8958506,13.0,5.0,28000.0,58.0,0.0,8.718958506,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5506197,0
789.5163799,7.0,5.0,46000.0,60.0,0.0,7.895163799,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.84080726,0
993.5160494,17.0,1.0,91000.0,43.0,99.35160494,8.941644445,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.63672864,0
352.3391822,5.0,4.0,69000.0,38.0,0.0,7.046783645,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.6739922,0
790.3537502,22.0,1.0,57000.0,50.0,79.03537502,7.113183752,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.37794518,0
751.7035341,1.0,5.0,46000.0,46.0,0.0,7.517035341,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.27593267,0
381.3569485,18.0,5.0,53000.0,56.0,0.0,7.62713897,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.4465972,0
817.3059732,8.0,3.0,87000.0,37.0,0.0,16.34611946,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.7416696,0
740.200115,3.0,1.0,44000.0,54.0,0.0,7.40200115,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.23099339,0
680.5598226,23.0,2.0,95000.0,52.0,136.1119645,5.444478581,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8974745,0
330.5169664,21.0,5.0,74000.0,40.0,33.05169664,5.949305396,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3363689,0
107.8134756,18.0,2.0,96000.0,51.0,0.0,2.156269511,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.6227695,0
914.1704574,10.0,5.0,44000.0,53.0,91.41704574,8.227534117,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.21439466,0
527.2763761,12.0,2.0,98000.0,36.0,52.72763761,4.745487385,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2090788,0
118.0450704,7.0,2.0,74000.0,54.0,11.80450704,1.062405633,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.25442454,0
903.9978865,14.0,5.0,70000.0,49.0,90.39978865,8.135980978,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.3721556,0
279.702656,6.0,5.0,95000.0,40.0,0.0,2.79702656,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.839815,0
490.5117736,14.0,1.0,78000.0,60.0,0.0,9.810235472,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.66553026,0
448.0645138,14.0,2.0,35000.0,42.0,44.80645138,4.032580624,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.43719703,0
417.0800862,14.0,3.0,46000.0,60.0,0.0,4.170800862,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.62302446,0
57.42674119,16.0,3.0,48000.0,60.0,0.0,0.574267412,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.40019962,0
137.9986125,19.0,2.0,74000.0,33.0,0.0,2.759972251,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.47851297,0
303.1999374,14.0,2.0,72000.0,53.0,0.0,6.063998748,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4938176,0
232.1606485,1.0,5.0,77000.0,38.0,23.21606485,4.178891673,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.41732252,0
367.6284597,5.0,1.0,47000.0,56.0,36.76284597,3.308656137,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.58138746,0
245.8236082,17.0,5.0,76000.0,50.0,24.58236082,4.424824948,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6616946,0
349.2536411,1.0,4.0,96000.0,43.0,0.0,6.985072823,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.37347308,0
347.6418949,2.0,2.0,88000.0,55.0,0.0,3.476418949,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.95181865,1
603.5780817,1.0,2.0,41000.0,39.0,120.7156163,4.828624653,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.5171249,0
460.3153675,7.0,1.0,77000.0,43.0,0.0,9.20630735,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6333409,0
59.10093773,3.0,1.0,66000.0,59.0,0.0,0.591009377,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.42878652,0
591.405011,17.0,5.0,40000.0,38.0,0.0,5.91405011,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.70179224,0
188.8313949,1.0,4.0,53000.0,36.0,0.0,1.888313949,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.49447662,0
547.7276274,15.0,1.0,57000.0,64.0,0.0,5.477276274,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.74525666,0
470.4654101,10.0,5.0,51000.0,54.0,47.04654101,4.234188691,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.66523826,0
437.8262638,15.0,2.0,91000.0,32.0,0.0,8.756525276,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.50120276,0
36.31755589,1.0,5.0,61000.0,48.0,3.631755589,0.326858003,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11121599,0
922.4350802,11.0,3.0,62000.0,59.0,0.0,9.224350802,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5561831,0
520.5297905,7.0,1.0,92000.0,41.0,0.0,5.205297905,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.2854891,0
559.1527848,23.0,2.0,62000.0,39.0,0.0,5.591527848,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.18394762,0
845.9438579,21.0,2.0,53000.0,59.0,0.0,8.459438579,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.738003,0
440.5385826,2.0,5.0,48000.0,63.0,44.05385826,3.964847243,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.21925883,0
949.6189601,17.0,5.0,95000.0,47.0,94.96189601,8.546570641,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.79271114,0
426.602045,14.0,4.0,73000.0,34.0,0.0,8.532040901,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.33463883,0
498.473766,1.0,1.0,49000.0,47.0,0.0,9.969475321,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.26222533,0
750.1080442,15.0,2.0,87000.0,60.0,0.0,7.501080442,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4729479,0
737.7073921,14.0,5.0,53000.0,32.0,0.0,14.75414784,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.24753931,0
980.7981093,10.0,4.0,99000.0,53.0,0.0,9.807981093,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.10404223,0
193.4162736,4.0,4.0,75000.0,33.0,0.0,1.934162736,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.573541,0
185.8268273,5.0,5.0,91000.0,38.0,0.0,3.716536546,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.3173207,0
120.8859562,23.0,2.0,33000.0,49.0,0.0,2.417719123,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.28101498,0
876.6089749,22.0,5.0,40000.0,38.0,87.66089749,7.889480774,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.69805366,0
3.831084095,10.0,2.0,37000.0,42.0,0.38310841,0.034479757,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.31078845,0
51.80574357,12.0,1.0,85000.0,45.0,10.36114871,0.414445949,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.28527606,0
840.7779174,13.0,3.0,51000.0,50.0,0.0,8.407779174,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4779226,0
22.39943013,10.0,3.0,62000.0,48.0,2.239943013,0.201594871,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.3594987,0
431.143975,19.0,1.0,36000.0,55.0,0.0,8.622879501,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3475714,0
978.6636284,5.0,4.0,53000.0,45.0,0.0,9.786636284,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.56117123,0
197.6131115,9.0,5.0,76000.0,53.0,0.0,1.976131115,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.71620893,0
452.3759178,18.0,2.0,39000.0,50.0,0.0,4.523759178,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.7065451,0
896.2380792,14.0,1.0,66000.0,38.0,0.0,8.962380792,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5661621,0
744.3121475,4.0,1.0,63000.0,49.0,0.0,7.443121475,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.44034272,0
98.83552389,16.0,2.0,54000.0,33.0,0.0,0.988355239,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6056002,0
742.0644633,6.0,3.0,69000.0,41.0,0.0,7.420644633,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7501331,0
439.986457,9.0,3.0,92000.0,51.0,0.0,4.39986457,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.28704432,0
877.0289906,16.0,3.0,45000.0,62.0,0.0,17.54057981,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.81664985,0
480.6739696,20.0,5.0,98000.0,35.0,0.0,4.806739696,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7309933,0
711.8238109,1.0,3.0,40000.0,37.0,0.0,14.23647622,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.25587025,0
264.4676138,22.0,4.0,59000.0,58.0,0.0,2.644676138,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.7299996,0
166.6765898,22.0,3.0,99000.0,33.0,0.0,3.333531796,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.17972147,0
60.87380991,10.0,4.0,71000.0,59.0,6.087380991,0.547864289,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8257307,0
794.4968916,22.0,4.0,86000.0,64.0,0.0,15.88993783,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.41996905,0
740.8725775,5.0,2.0,51000.0,60.0,0.0,14.81745155,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.29199925,0
816.5229238,1.0,3.0,61000.0,54.0,0.0,8.165229238,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.61881924,0
731.9175139,16.0,5.0,38000.0,58.0,0.0,7.319175139,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.756258,0
353.3687477,19.0,2.0,27000.0,53.0,0.0,7.067374954,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.35117808,0
880.3080385,13.0,3.0,45000.0,54.0,0.0,8.803080385,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.70652664,0
992.5022936,17.0,5.0,54000.0,50.0,0.0,9.925022936,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.11388744,0
573.4920061,3.0,4.0,84000.0,52.0,0.0,5.734920061,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.37705043,0
417.1974309,5.0,1.0,41000.0,52.0,0.0,4.171974309,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4421757,0
157.1843511,5.0,4.0,66000.0,63.0,0.0,3.143687022,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5847389,0
207.1223257,1.0,5.0,38000.0,64.0,20.71223257,3.728201862,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.07391215,0
250.1112093,8.0,3.0,66000.0,39.0,50.02224185,4.001779348,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.3090748,0
606.6935764,23.0,4.0,91000.0,47.0,60.66935764,10.92048438,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.74597913,0
430.2695614,6.0,2.0,96000.0,44.0,86.05391227,3.442156491,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.68793446,0
581.5341449,12.0,3.0,30000.0,48.0,0.0,11.6306829,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.34873956,0
534.7176037,15.0,3.0,57000.0,61.0,0.0,10.69435207,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.7022792,0
472.2904984,19.0,3.0,51000.0,43.0,47.22904984,4.250614486,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.65288657,0
226.9151799,11.0,3.0,58000.0,50.0,45.38303598,3.630642879,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.61972797,0
54.36868983,4.0,3.0,93000.0,43.0,0.0,0.543686898,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.4386303,0
675.8199279,20.0,1.0,97000.0,37.0,0.0,6.758199279,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7972498,0
411.0195108,20.0,2.0,55000.0,38.0,0.0,4.110195108,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.81275773,0
814.3306084,6.0,5.0,55000.0,52.0,0.0,8.143306084,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5112563,0
94.44018545,12.0,2.0,46000.0,50.0,0.0,0.944401855,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.25909907,0
951.1023441,20.0,3.0,39000.0,39.0,0.0,9.511023441,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8365989,0
283.8087914,12.0,5.0,59000.0,34.0,28.38087914,5.108558246,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7611832,0
803.2656872,22.0,2.0,37000.0,32.0,0.0,8.032656872,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5947246,0
29.0993105,3.0,4.0,51000.0,57.0,0.0,0.290993105,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.32424754,0
57.47629364,17.0,3.0,99000.0,59.0,0.0,1.149525873,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.42803887,0
45.64478516,23.0,4.0,53000.0,62.0,0.0,0.456447852,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.47690433,0
722.8401931,4.0,4.0,81000.0,62.0,72.28401931,6.505561738,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.40405694,0
233.1661398,1.0,3.0,59000.0,32.0,0.0,2.331661398,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.86576074,0
754.3358731,4.0,1.0,55000.0,38.0,0.0,7.543358731,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.75573623,0
87.90322976,14.0,3.0,30000.0,50.0,0.0,0.879032298,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.35967264,0
486.2070077,22.0,3.0,91000.0,47.0,48.62070077,4.375863069,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.61649126,0
554.9010805,18.0,3.0,35000.0,58.0,0.0,5.549010805,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7537995,0
853.7374249,3.0,5.0,46000.0,60.0,170.747485,6.829899399,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.40845716,0
966.428669,14.0,1.0,35000.0,45.0,0.0,9.66428669,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3583296,0
294.4636859,7.0,1.0,43000.0,38.0,0.0,2.944636859,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.41240257,0
529.4988166,23.0,4.0,91000.0,56.0,52.94988166,9.530978698,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.3816269,0
140.6659049,13.0,3.0,85000.0,33.0,0.0,1.406659049,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.4770445,0
121.3120636,2.0,1.0,66000.0,42.0,12.13120636,1.091808573,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.68176407,0
473.2277405,18.0,1.0,54000.0,50.0,0.0,9.464554809,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.073063724,0
986.8875575,14.0,5.0,93000.0,46.0,0.0,9.868875575,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.48186076,0
432.8165285,23.0,5.0,66000.0,58.0,43.28165285,7.790697513,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7517722,0
45.853933,21.0,3.0,96000.0,54.0,4.5853933,0.825370794,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8461959,0
288.3882558,9.0,3.0,52000.0,54.0,0.0,2.883882558,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.897149,0
484.1956325,15.0,1.0,52000.0,33.0,0.0,4.841956325,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.26186496,0
410.4648541,20.0,2.0,88000.0,46.0,0.0,4.104648541,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.61540204,0
106.6580657,21.0,5.0,39000.0,54.0,0.0,1.066580657,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8426023,0
589.506513,10.0,1.0,99000.0,48.0,58.9506513,5.305558617,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.22626095,0
164.910496,12.0,1.0,27000.0,38.0,0.0,3.29820992,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.39549035,0
183.770703,4.0,3.0,51000.0,57.0,0.0,3.675414061,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.65715116,0
455.6877314,9.0,2.0,46000.0,35.0,0.0,4.556877314,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.39605612,0
723.033486,19.0,1.0,31000.0,62.0,72.3033486,6.507301374,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.28364304,0
212.7679152,1.0,1.0,36000.0,57.0,0.0,2.127679152,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.6972101,0
403.3508328,21.0,4.0,54000.0,35.0,40.33508328,3.630157495,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9500527,0
572.8106474,6.0,5.0,25000.0,32.0,0.0,5.728106474,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2966655,0
614.2887275,17.0,1.0,77000.0,64.0,122.8577455,4.91430982,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.3654733,0
824.699643,16.0,1.0,78000.0,59.0,0.0,8.24699643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.32308942,0
140.3053654,8.0,5.0,81000.0,41.0,14.03053654,1.262748288,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.2777584,0
464.6458224,18.0,1.0,90000.0,49.0,0.0,4.646458224,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.70945936,0
584.2745595,14.0,5.0,89000.0,48.0,58.42745595,5.258471036,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.8563117,0
138.0908171,2.0,1.0,69000.0,64.0,0.0,1.380908171,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.77198464,0
142.615739,4.0,2.0,47000.0,64.0,0.0,1.42615739,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.11390924,0
