MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
15.16193329,9.0,3.0,84000.0,42.0,0.0,0.303238666,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
793.1933364,20.0,2.0,64000.0,51.0,0.0,15.86386673,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
622.7780916,5.0,2.0,95000.0,35.0,0.0,6.227780916,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
866.4618634,7.0,3.0,56000.0,52.0,0.0,17.32923727,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
216.4399423,1.0,5.0,36000.0,61.0,43.28798847,1.731519539,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
816.3617627,15.0,5.0,44000.0,44.0,0.0,8.163617627,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
840.5976981,1.0,3.0,40000.0,50.0,0.0,16.81195396,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
852.2361774,2.0,1.0,94000.0,63.0,0.0,8.522361774,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
408.6630246,20.0,5.0,78000.0,58.0,40.86630246,3.677967222,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
561.0870768,16.0,4.0,81000.0,57.0,0.0,11.22174154,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37.10148213,18.0,1.0,45000.0,48.0,0.0,0.371014821,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
884.4228176,10.0,1.0,72000.0,34.0,88.44228176,7.959805358,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
72.83604247,23.0,4.0,80000.0,47.0,0.0,0.728360425,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
337.4444957,15.0,3.0,57000.0,46.0,33.74444957,6.074000923,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
836.5349664,5.0,2.0,25000.0,52.0,0.0,16.73069933,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
501.7197705,16.0,1.0,82000.0,32.0,0.0,10.03439541,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
16.63357143,4.0,3.0,94000.0,53.0,0.0,0.166335714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
423.5482876,23.0,4.0,45000.0,58.0,0.0,4.235482876,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
659.2362321,12.0,3.0,92000.0,54.0,65.92362321,11.86625218,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
175.2419392,16.0,4.0,73000.0,45.0,0.0,1.752419392,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
948.2134124,2.0,4.0,83000.0,40.0,0.0,18.96426825,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
218.0458624,12.0,5.0,47000.0,32.0,0.0,2.180458624,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
50.46858323,15.0,2.0,34000.0,51.0,5.046858323,0.454217249,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
734.6616576,18.0,3.0,25000.0,49.0,0.0,14.69323315,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
927.2344427,17.0,5.0,53000.0,59.0,0.0,9.272344427,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
541.2882947,23.0,1.0,37000.0,52.0,0.0,5.412882947,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
811.7380241,6.0,1.0,33000.0,61.0,0.0,16.23476048,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
631.8427145,2.0,3.0,65000.0,53.0,0.0,6.318427145,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
825.0859544,9.0,4.0,81000.0,57.0,0.0,8.250859544,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
664.2413256,12.0,1.0,50000.0,60.0,66.42413256,5.978171931,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
465.6978955,7.0,1.0,34000.0,43.0,0.0,4.656978955,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
153.1865309,7.0,3.0,51000.0,59.0,0.0,3.063730618,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
602.7406285,22.0,2.0,41000.0,41.0,60.27406285,10.84933131,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
778.3058648,12.0,5.0,54000.0,51.0,0.0,15.5661173,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
972.6443445,11.0,5.0,54000.0,42.0,97.26443445,8.753799101,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
177.6820758,2.0,3.0,55000.0,52.0,0.0,1.776820758,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
340.7008613,2.0,1.0,92000.0,41.0,0.0,3.407008613,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
269.9820895,2.0,3.0,50000.0,39.0,53.9964179,4.319713432,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
980.7893341,2.0,2.0,46000.0,63.0,0.0,9.807893341,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
697.1533397,3.0,2.0,80000.0,52.0,69.71533397,6.274380057,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
74.84472512,3.0,4.0,66000.0,56.0,0.0,0.748447251,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
590.0086193,11.0,5.0,57000.0,57.0,59.00086193,5.310077574,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
137.4546882,8.0,3.0,48000.0,61.0,27.49093765,1.099637506,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
305.1780781,11.0,1.0,62000.0,45.0,30.51780781,2.746602703,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
936.360861,16.0,1.0,92000.0,36.0,0.0,18.72721722,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
196.7179611,6.0,1.0,29000.0,39.0,0.0,1.967179611,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
908.9991758,9.0,5.0,62000.0,51.0,181.7998352,14.54398681,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
968.1412731,11.0,1.0,27000.0,55.0,96.81412731,8.713271458,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
464.9150071,8.0,5.0,44000.0,46.0,92.98300142,3.719320057,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
701.5886806,13.0,2.0,67000.0,42.0,0.0,7.015886806,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
733.2039608,12.0,1.0,28000.0,41.0,0.0,7.332039608,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
271.9320155,22.0,5.0,98000.0,40.0,54.3864031,2.175456124,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
381.8568471,5.0,4.0,63000.0,39.0,0.0,3.818568471,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
875.1575841,14.0,1.0,30000.0,58.0,0.0,17.50315168,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
319.3090924,17.0,2.0,46000.0,56.0,31.93090924,2.873781832,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
12.0427842,14.0,4.0,80000.0,37.0,0.0,0.240855684,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
834.1507074,13.0,5.0,68000.0,37.0,0.0,8.341507074,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
638.5637517,12.0,5.0,33000.0,63.0,0.0,6.385637517,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
795.1255484,10.0,3.0,65000.0,40.0,0.0,7.951255484,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
783.2499274,16.0,3.0,76000.0,47.0,156.6499855,6.265999419,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
474.9027269,1.0,2.0,45000.0,33.0,47.49027269,4.274124542,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
718.8275532,15.0,4.0,62000.0,41.0,0.0,14.37655106,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
133.548379,12.0,2.0,72000.0,43.0,0.0,2.67096758,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
921.2041724,23.0,3.0,43000.0,38.0,0.0,9.212041724,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
999.6766383,17.0,4.0,33000.0,37.0,0.0,9.996766383,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
254.9024198,10.0,5.0,99000.0,47.0,0.0,2.549024198,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
343.4480423,2.0,5.0,66000.0,59.0,34.34480423,3.091032381,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
5.181614957,14.0,2.0,29000.0,43.0,0.518161496,0.093269069,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.703446192,7.0,4.0,45000.0,58.0,0.0,0.174068924,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
535.7783954,1.0,4.0,52000.0,46.0,0.0,5.357783954,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
618.1940728,12.0,2.0,65000.0,58.0,61.81940728,5.563746655,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
297.4994881,22.0,1.0,98000.0,34.0,0.0,2.974994881,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
804.9906848,11.0,1.0,71000.0,42.0,0.0,8.049906848,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
707.3904763,19.0,4.0,84000.0,64.0,0.0,7.073904763,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
117.2680421,20.0,5.0,50000.0,38.0,23.45360842,0.938144337,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
508.9739738,7.0,1.0,52000.0,54.0,0.0,10.17947948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
585.4932174,14.0,5.0,94000.0,40.0,0.0,5.854932174,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
372.1727301,17.0,2.0,34000.0,33.0,0.0,7.443454602,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
610.8254856,22.0,1.0,46000.0,51.0,61.08254856,5.49742937,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
886.5624186,5.0,2.0,26000.0,46.0,0.0,8.865624186,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
725.7406781,9.0,4.0,36000.0,43.0,0.0,14.51481356,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
175.8445822,8.0,5.0,91000.0,61.0,0.0,3.516891645,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
694.0391709,11.0,2.0,90000.0,38.0,69.40391709,6.246352538,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
401.6952557,2.0,2.0,46000.0,49.0,0.0,4.016952557,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
260.5546134,17.0,3.0,74000.0,52.0,0.0,5.211092268,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
221.0259857,14.0,4.0,26000.0,43.0,22.10259857,1.989233871,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
766.8854844,21.0,2.0,54000.0,35.0,0.0,15.33770969,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
259.8622658,16.0,5.0,47000.0,35.0,25.98622658,4.677520784,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
61.28224779,23.0,2.0,44000.0,63.0,0.0,0.612822478,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
501.7417797,22.0,2.0,58000.0,54.0,50.17417797,9.031352035,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
861.444178,11.0,1.0,48000.0,61.0,0.0,8.61444178,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
327.2028065,8.0,2.0,60000.0,54.0,0.0,6.544056129,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
755.625072,21.0,2.0,41000.0,62.0,0.0,7.55625072,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
279.2330138,8.0,4.0,85000.0,35.0,27.92330138,2.513097124,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
843.9210264,9.0,3.0,52000.0,46.0,0.0,8.439210264,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
538.6943809,12.0,2.0,89000.0,53.0,0.0,5.386943809,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
726.3123504,7.0,5.0,52000.0,45.0,0.0,7.263123504,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
385.7201757,12.0,5.0,68000.0,36.0,38.57201757,3.471481581,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
567.0271552,2.0,1.0,40000.0,61.0,56.70271552,5.103244397,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
931.6485509,10.0,3.0,27000.0,38.0,186.3297102,14.90637681,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
395.1335601,5.0,4.0,43000.0,37.0,0.0,3.951335601,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
517.5315407,13.0,4.0,76000.0,47.0,51.75315407,4.657783866,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
553.2350123,13.0,5.0,50000.0,41.0,0.0,11.06470025,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
973.2567389,10.0,4.0,56000.0,40.0,97.32567389,8.75931065,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
447.5966579,18.0,2.0,78000.0,35.0,0.0,4.475966579,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
458.3626685,21.0,2.0,98000.0,37.0,45.83626685,4.125264017,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
597.4295672,15.0,5.0,28000.0,44.0,59.74295672,10.75373221,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
324.6405361,4.0,2.0,84000.0,42.0,0.0,6.492810721,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
459.9848434,15.0,3.0,77000.0,46.0,0.0,4.599848434,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
71.29706365,23.0,5.0,51000.0,43.0,0.0,1.425941273,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
940.2566847,18.0,1.0,65000.0,45.0,0.0,9.402566847,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
51.15062833,23.0,5.0,31000.0,57.0,0.0,0.511506283,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
909.5160318,18.0,4.0,57000.0,62.0,0.0,9.095160318,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
291.257331,19.0,2.0,92000.0,37.0,0.0,5.825146619,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
911.7978036,3.0,3.0,94000.0,56.0,91.17978036,16.41236046,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
910.3167288,4.0,3.0,38000.0,58.0,91.03167288,8.192850559,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
727.5287035,5.0,5.0,52000.0,59.0,72.75287035,6.547758332,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
368.6187089,17.0,5.0,81000.0,63.0,36.86187089,3.31756838,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
250.577345,2.0,3.0,69000.0,57.0,0.0,5.0115469,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
823.1698596,4.0,3.0,49000.0,63.0,82.31698596,14.81705747,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
968.524551,1.0,3.0,95000.0,50.0,0.0,19.37049102,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
709.1509208,23.0,2.0,71000.0,33.0,0.0,7.091509208,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
938.1243132,4.0,3.0,41000.0,55.0,93.81243132,8.443118818,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
392.19435,7.0,2.0,27000.0,36.0,39.219435,3.52974915,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
97.13836644,18.0,3.0,62000.0,64.0,9.713836644,0.874245298,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
642.1039933,12.0,1.0,42000.0,44.0,64.21039933,5.778935939,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
312.7927038,5.0,4.0,48000.0,43.0,0.0,3.127927038,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
989.4298512,5.0,1.0,40000.0,60.0,0.0,9.894298512,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
735.7495975,21.0,1.0,98000.0,61.0,0.0,14.71499195,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
846.6941342,6.0,5.0,80000.0,49.0,0.0,8.466941342,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
345.4124979,1.0,2.0,37000.0,34.0,34.54124979,3.108712481,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
891.7248051,23.0,1.0,53000.0,59.0,0.0,8.917248051,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
109.8138951,11.0,2.0,31000.0,33.0,21.96277902,0.878511161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
987.0294612,22.0,2.0,70000.0,43.0,0.0,9.870294612,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
295.5633984,16.0,5.0,56000.0,34.0,0.0,2.955633984,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37.26877091,7.0,3.0,66000.0,38.0,0.0,0.372687709,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
353.461757,4.0,2.0,29000.0,44.0,0.0,7.069235141,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
783.2155427,23.0,3.0,28000.0,38.0,0.0,15.66431085,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
302.594483,21.0,5.0,72000.0,53.0,0.0,3.02594483,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
635.0693538,1.0,4.0,71000.0,59.0,63.50693538,11.43124837,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
949.3963791,19.0,5.0,83000.0,48.0,0.0,18.98792758,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
376.6592993,13.0,2.0,46000.0,44.0,0.0,3.766592993,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
27.43212651,16.0,1.0,58000.0,37.0,2.743212651,0.246889139,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
419.9895125,7.0,1.0,41000.0,60.0,0.0,4.199895125,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
750.0434884,7.0,3.0,40000.0,34.0,0.0,7.500434884,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
296.0249878,17.0,3.0,46000.0,51.0,29.60249878,2.66422489,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
640.4099897,13.0,4.0,75000.0,45.0,0.0,6.404099897,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
703.1577162,16.0,4.0,37000.0,59.0,0.0,14.06315432,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
416.4543444,2.0,2.0,38000.0,38.0,41.64543444,3.748089099,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
49.14471345,10.0,1.0,33000.0,34.0,4.914471345,0.884604842,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
833.6330321,4.0,1.0,36000.0,56.0,83.36330321,7.502697289,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
196.9800318,1.0,2.0,61000.0,46.0,19.69800318,3.545640572,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
611.9789278,3.0,1.0,50000.0,58.0,0.0,6.119789278,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
713.3710292,6.0,3.0,34000.0,58.0,0.0,14.26742058,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
