MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
540.0632538,14.0,2.0,27000.0,44.0,0.0,5.400632538,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.24630363,0
396.3225771,10.0,4.0,51000.0,54.0,0.0,3.963225771,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.46007377,0
553.2350123,13.0,5.0,50000.0,41.0,0.0,11.06470025,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.22862877,0
279.0426697,1.0,4.0,62000.0,50.0,0.0,5.580853394,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.65173775,0
734.074186,10.0,2.0,82000.0,35.0,0.0,7.34074186,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.051917825,0
77.25656279,9.0,2.0,80000.0,43.0,0.0,0.772565628,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.84179926,0
451.8332931,2.0,2.0,73000.0,56.0,0.0,9.036665862,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.667547,0
635.2325648,4.0,2.0,39000.0,39.0,0.0,6.352325648,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.27265128,0
676.6856155,11.0,3.0,88000.0,43.0,0.0,13.53371231,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.92095137,0
948.2134124,2.0,4.0,83000.0,40.0,0.0,18.96426825,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8454926,0
503.5872729,8.0,1.0,75000.0,46.0,0.0,5.035872729,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.08017564,0
322.184,2.0,4.0,98000.0,35.0,32.2184,2.899656,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3807225,0
481.7406944,7.0,3.0,54000.0,36.0,96.34813889,7.707851111,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.15617216,0
583.1985373,20.0,5.0,66000.0,46.0,0.0,5.831985373,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5589677,0
530.2194228,19.0,4.0,32000.0,61.0,0.0,5.302194228,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8817102,0
954.5947114,12.0,5.0,61000.0,43.0,0.0,9.545947114,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.36334231,0
37.26877091,7.0,3.0,66000.0,38.0,0.0,0.372687709,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.33594844,0
14.28972302,5.0,3.0,91000.0,33.0,1.428972302,0.128607507,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.058324166,0
561.8311808,7.0,2.0,62000.0,37.0,112.3662362,8.989298892,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.2999316,0
510.1029872,2.0,3.0,87000.0,40.0,51.01029872,4.590926885,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9597963,0
158.4615807,14.0,4.0,85000.0,42.0,15.84615807,1.426154226,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4049006,0
773.1133936,2.0,4.0,58000.0,61.0,0.0,7.731133936,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9747354,0
962.4536569,19.0,4.0,31000.0,45.0,0.0,19.24907314,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8948486,0
662.5062077,1.0,3.0,75000.0,43.0,0.0,13.25012415,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.47875735,0
194.0566974,13.0,5.0,41000.0,59.0,19.40566974,1.746510276,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.1532448,0
310.591477,10.0,2.0,29000.0,63.0,0.0,3.10591477,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.21085945,0
704.563597,19.0,2.0,62000.0,39.0,0.0,14.09127194,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7684489,0
307.0852127,20.0,3.0,72000.0,43.0,0.0,3.070852127,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.31442648,0
116.6177873,5.0,2.0,77000.0,51.0,0.0,1.166177873,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5706209,0
515.992397,1.0,5.0,87000.0,47.0,0.0,5.15992397,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.97352207,0
304.3868808,2.0,5.0,51000.0,40.0,0.0,6.087737615,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.72428143,0
849.1040157,16.0,1.0,71000.0,42.0,0.0,8.491040157,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5582366,0
253.2013907,19.0,5.0,76000.0,42.0,0.0,2.532013907,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.24319328,0
289.4335493,4.0,3.0,31000.0,41.0,28.94335493,2.604901944,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3557082,0
192.9332804,12.0,5.0,47000.0,62.0,0.0,1.929332804,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.34779403,0
191.5099235,15.0,3.0,32000.0,60.0,0.0,1.915099235,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.6902575,0
907.219749,12.0,3.0,67000.0,42.0,90.7219749,8.164977741,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.21170889,0
226.5853772,12.0,4.0,34000.0,49.0,0.0,2.265853772,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4316674,0
236.6340542,17.0,5.0,33000.0,62.0,0.0,2.366340542,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.10217446,0
431.253958,7.0,1.0,71000.0,48.0,0.0,4.31253958,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.21077769,0
776.4985357,2.0,2.0,75000.0,42.0,0.0,7.764985357,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8281543,0
757.4760949,15.0,1.0,73000.0,58.0,0.0,7.574760949,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3725007,0
644.4849239,9.0,3.0,52000.0,33.0,0.0,6.444849239,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.38412654,0
837.7282848,22.0,4.0,59000.0,32.0,0.0,8.377282848,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.46613517,0
541.5462747,21.0,4.0,68000.0,32.0,0.0,5.415462747,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.010395782,0
958.1940229,23.0,5.0,96000.0,34.0,0.0,9.581940229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.19501448,0
192.285728,10.0,3.0,47000.0,56.0,0.0,1.92285728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.52992,0
496.5414949,20.0,3.0,54000.0,64.0,0.0,4.965414949,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.97965986,0
628.0845001,3.0,4.0,35000.0,32.0,0.0,6.280845001,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.30851537,0
813.1976634,2.0,5.0,34000.0,61.0,0.0,16.26395327,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.925401,0
695.3968913,4.0,1.0,28000.0,52.0,139.0793783,5.56317513,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.26747108,0
982.1493471,14.0,1.0,29000.0,49.0,98.21493471,8.839344124,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.95936304,0
395.3068882,8.0,1.0,75000.0,43.0,0.0,3.953068882,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.45286828,0
733.5216128,6.0,5.0,35000.0,55.0,0.0,7.335216128,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.037567236,0
857.9573491,11.0,4.0,88000.0,34.0,0.0,17.15914698,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.7125416,0
407.9982379,19.0,2.0,65000.0,41.0,0.0,4.079982379,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.38559362,0
60.29285315,8.0,2.0,99000.0,58.0,12.05857063,0.482342825,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6517774,0
245.8571895,14.0,4.0,97000.0,48.0,0.0,2.458571895,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.12326359,0
730.0835285,1.0,1.0,82000.0,44.0,0.0,7.300835285,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.5882716,0
216.5225228,10.0,4.0,34000.0,59.0,21.65225228,1.948702705,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.5839293,0
411.0571245,16.0,1.0,85000.0,55.0,41.10571245,3.699514121,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.8750416,0
929.2411959,14.0,3.0,81000.0,41.0,0.0,18.58482392,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8830439,0
603.1130311,21.0,2.0,84000.0,52.0,60.31130311,5.42801728,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9677352,0
860.042421,5.0,2.0,52000.0,32.0,0.0,8.60042421,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.47884348,0
214.3955513,10.0,2.0,88000.0,47.0,0.0,2.143955513,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.7053282,0
627.4017008,7.0,1.0,87000.0,43.0,0.0,6.274017008,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.96652824,0
105.8781471,3.0,2.0,35000.0,36.0,0.0,1.058781471,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9390657,0
616.5788518,6.0,3.0,83000.0,57.0,0.0,6.165788518,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8675052,0
563.7678343,1.0,3.0,91000.0,50.0,0.0,5.637678343,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.25255093,0
648.3858597,2.0,3.0,58000.0,61.0,0.0,12.96771719,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.49260843,0
379.5599602,18.0,3.0,36000.0,35.0,0.0,3.795599602,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4387288,0
239.9859854,15.0,5.0,57000.0,52.0,23.99859854,2.159873869,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.90557206,0
500.9576606,5.0,3.0,97000.0,47.0,50.09576606,9.017237892,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.08365315,0
548.4039723,11.0,1.0,53000.0,40.0,54.84039723,4.935635751,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.63018197,0
819.9222555,1.0,1.0,28000.0,42.0,0.0,8.199222555,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7888035,0
230.3806228,23.0,4.0,52000.0,43.0,46.07612455,1.843044982,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.59472865,0
344.7254486,19.0,2.0,63000.0,43.0,0.0,6.894508972,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.79265916,0
19.34550164,7.0,4.0,83000.0,56.0,1.934550164,0.34821903,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6803864,0
131.3566994,1.0,1.0,73000.0,40.0,26.27133988,2.10170719,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.40460944,0
754.1831585,20.0,5.0,82000.0,60.0,0.0,7.541831585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.28539452,0
930.3093294,12.0,2.0,84000.0,40.0,0.0,9.303093294,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.15071061,0
733.898714,6.0,4.0,46000.0,52.0,73.3898714,13.21017685,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.69036305,0
221.8617979,19.0,3.0,83000.0,56.0,22.18617979,1.996756181,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.27128726,0
930.0621571,6.0,2.0,58000.0,62.0,93.00621571,16.74111883,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8453279,0
372.7649205,2.0,3.0,38000.0,59.0,0.0,7.45529841,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6419935,0
23.52116652,21.0,3.0,99000.0,37.0,2.352116652,0.211690499,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.37061152,0
447.1876459,3.0,4.0,26000.0,50.0,0.0,4.471876459,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.28541988,0
926.7508731,5.0,3.0,58000.0,58.0,0.0,18.53501746,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5304035,0
807.9360071,19.0,5.0,66000.0,49.0,80.79360071,14.54284813,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.45314923,0
512.4166409,6.0,3.0,25000.0,39.0,0.0,5.124166409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.59646904,0
83.38617592,13.0,4.0,95000.0,39.0,0.0,0.833861759,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.2497309,0
864.2852851,8.0,3.0,43000.0,63.0,86.42852851,15.55713513,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0060407445,0
340.0044217,15.0,1.0,49000.0,64.0,0.0,3.400044217,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.62911326,0
280.0864537,23.0,3.0,86000.0,49.0,0.0,2.800864537,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.64966494,0
493.1344923,17.0,2.0,66000.0,56.0,49.31344923,4.438210431,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.37573949,0
464.2114698,6.0,4.0,43000.0,35.0,92.84229396,3.713691758,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7896351,0
321.3084562,1.0,1.0,54000.0,48.0,0.0,6.426169124,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.14618237,0
659.9227664,18.0,3.0,43000.0,37.0,0.0,6.599227664,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.03425032,0
991.4242025,16.0,5.0,70000.0,42.0,198.2848405,15.86278724,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.38112217,0
297.9738445,3.0,2.0,39000.0,40.0,0.0,2.979738445,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.05734744,0
544.2727007,13.0,5.0,57000.0,50.0,54.42727007,4.898454306,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9436803,0
685.4600341,14.0,4.0,74000.0,60.0,68.54600341,12.33828061,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.18243356,0
796.1336842,3.0,2.0,94000.0,40.0,0.0,7.961336842,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8172225,0
274.9202205,19.0,4.0,67000.0,36.0,0.0,2.749202205,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.24656315,0
398.3331506,5.0,1.0,97000.0,44.0,0.0,3.983331506,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.117875285,0
870.4444445,16.0,3.0,93000.0,38.0,0.0,8.704444445,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.28436154,0
228.6683583,4.0,3.0,41000.0,57.0,0.0,2.286683583,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.75248766,0
688.3120522,12.0,2.0,76000.0,59.0,0.0,13.76624104,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.5823011,0
962.9410901,9.0,1.0,37000.0,42.0,0.0,9.629410901,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6494111,0
216.2182917,18.0,5.0,41000.0,48.0,0.0,2.162182917,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.48406768,0
94.44018545,12.0,2.0,46000.0,50.0,0.0,0.944401855,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.73358864,0
200.1803686,19.0,2.0,72000.0,53.0,0.0,4.003607372,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.10361471,0
424.9792573,10.0,1.0,85000.0,34.0,0.0,4.249792573,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.16883977,0
454.6885738,16.0,3.0,95000.0,40.0,45.46885738,4.092197164,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2860358,0
573.9596242,20.0,4.0,62000.0,34.0,0.0,5.739596242,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9430314,0
738.4655489,12.0,4.0,25000.0,47.0,0.0,7.384655489,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.22138077,0
966.5298714,1.0,3.0,45000.0,56.0,0.0,19.33059743,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.6498312,0
167.5680027,1.0,2.0,52000.0,59.0,0.0,3.351360054,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6290679,0
716.6169514,6.0,3.0,58000.0,50.0,0.0,7.166169514,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.43593535,0
389.2407131,22.0,1.0,44000.0,52.0,77.84814262,6.227851409,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.09021591,0
596.7852479,12.0,3.0,55000.0,51.0,0.0,5.967852479,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8686152,0
112.1658742,13.0,4.0,39000.0,47.0,11.21658742,1.009492868,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.95236176,0
884.2447386,18.0,4.0,58000.0,44.0,88.42447386,7.958202648,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.56014144,0
118.1593645,6.0,5.0,60000.0,57.0,0.0,2.363187289,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5248123,0
225.932019,10.0,3.0,99000.0,35.0,0.0,4.518640381,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.84181577,0
283.0130099,12.0,3.0,26000.0,55.0,0.0,2.830130099,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.069912486,0
671.7687188,22.0,1.0,76000.0,47.0,0.0,6.717687188,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.48089415,0
98.63884709,15.0,2.0,66000.0,38.0,0.0,0.986388471,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.16095468,0
922.3583474,9.0,3.0,53000.0,48.0,92.23583474,8.301225126,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.022235472,0
672.6603656,7.0,4.0,64000.0,34.0,67.26603656,12.10788658,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.30038333,0
648.3039961,2.0,1.0,25000.0,32.0,0.0,6.483039961,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.63862145,0
314.5925348,1.0,1.0,95000.0,62.0,0.0,3.145925348,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8786593,0
48.73540975,20.0,4.0,62000.0,58.0,4.873540975,0.438618688,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.94899523,0
259.5147532,9.0,5.0,95000.0,49.0,0.0,2.595147532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.012425845,0
740.1791625,5.0,2.0,90000.0,64.0,0.0,7.401791625,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.348194,0
410.1024634,23.0,5.0,90000.0,41.0,0.0,4.101024634,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.81586957,0
447.2154728,18.0,2.0,89000.0,54.0,0.0,4.472154728,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3040626,0
881.1228289,22.0,5.0,73000.0,38.0,0.0,8.811228289,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.80397904,0
863.3320219,16.0,2.0,43000.0,37.0,86.33320219,15.53997639,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.060774487,0
638.4187778,23.0,2.0,86000.0,53.0,63.84187778,5.745769,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.95344216,0
832.4295781,13.0,1.0,46000.0,61.0,166.4859156,13.31887325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.025603568,0
