MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
227.8870248,19.0,5.0,88000.0,35.0,0.0,2.278870248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
88.3385729,11.0,2.0,96000.0,63.0,8.83385729,1.590094312,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
458.7361831,4.0,3.0,33000.0,43.0,0.0,4.587361831,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
107.9049778,2.0,2.0,45000.0,62.0,10.79049778,0.971144801,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
724.6261161,16.0,2.0,41000.0,52.0,72.46261161,6.521635045,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
100.9631682,20.0,1.0,42000.0,59.0,0.0,1.009631682,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
208.5708452,7.0,1.0,73000.0,64.0,20.85708452,3.754275214,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
168.4860514,5.0,2.0,69000.0,34.0,16.84860514,1.516374463,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
362.3312987,10.0,5.0,82000.0,33.0,0.0,3.623312987,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
610.4994721,15.0,2.0,74000.0,52.0,0.0,6.104994721,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9.703193129,14.0,5.0,93000.0,49.0,0.0,0.097031931,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
633.9696511,3.0,1.0,97000.0,44.0,0.0,12.67939302,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
120.039168,23.0,3.0,30000.0,63.0,12.0039168,1.080352512,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
116.8907809,5.0,3.0,31000.0,32.0,0.0,1.168907809,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
993.1783996,20.0,2.0,54000.0,35.0,198.6356799,7.945427197,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
503.2596257,3.0,2.0,86000.0,63.0,0.0,5.032596257,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
837.7639764,7.0,3.0,28000.0,42.0,0.0,16.75527953,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
89.19067003,18.0,4.0,25000.0,32.0,0.0,1.783813401,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
740.9383042,1.0,3.0,64000.0,47.0,0.0,14.81876608,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
123.0991389,20.0,5.0,39000.0,42.0,0.0,1.230991389,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
331.8138722,20.0,2.0,85000.0,59.0,33.18138722,5.972649699,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
737.2707672,7.0,1.0,70000.0,46.0,0.0,7.372707672,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
613.7506053,12.0,4.0,95000.0,33.0,0.0,6.137506053,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
148.9465223,4.0,1.0,54000.0,34.0,0.0,1.489465223,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
931.6223235,1.0,5.0,64000.0,48.0,0.0,18.63244647,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
236.6926643,3.0,2.0,73000.0,35.0,0.0,2.366926643,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
730.2770488,7.0,1.0,87000.0,52.0,0.0,7.302770488,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
112.1702121,4.0,1.0,52000.0,57.0,0.0,2.243404242,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
396.8345815,22.0,2.0,83000.0,43.0,79.36691631,3.174676652,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
611.617422,17.0,4.0,41000.0,55.0,0.0,12.23234844,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
549.3264419,16.0,3.0,81000.0,33.0,54.93264419,9.887875954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
886.4153716,7.0,4.0,37000.0,32.0,0.0,17.72830743,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
77.16050548,10.0,4.0,80000.0,55.0,0.0,0.771605055,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
31.48594312,19.0,5.0,49000.0,44.0,0.0,0.314859431,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
802.8578814,20.0,4.0,45000.0,45.0,0.0,8.028578814,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
997.6466881,18.0,3.0,82000.0,58.0,0.0,9.976466881,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
319.3014662,20.0,5.0,55000.0,43.0,63.86029324,2.55441173,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
885.2796427,18.0,3.0,78000.0,58.0,0.0,8.852796427,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
747.6680401,20.0,5.0,85000.0,39.0,74.76680401,6.729012361,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
446.5609423,17.0,3.0,45000.0,33.0,0.0,4.465609423,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
96.45953414,8.0,5.0,80000.0,48.0,0.0,0.964595341,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
110.8275743,12.0,3.0,93000.0,49.0,0.0,1.108275743,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
661.9301536,1.0,4.0,62000.0,39.0,0.0,6.619301536,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
669.9648491,15.0,2.0,45000.0,62.0,66.99648491,6.029683642,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
771.4442005,19.0,5.0,75000.0,54.0,0.0,7.714442005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
38.69948598,12.0,1.0,62000.0,64.0,0.0,0.38699486,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
44.97774371,3.0,2.0,87000.0,58.0,0.0,0.449777437,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
45.18296837,5.0,1.0,99000.0,47.0,0.0,0.451829684,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
135.0479494,9.0,4.0,70000.0,53.0,0.0,1.350479494,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
596.3025748,20.0,2.0,43000.0,38.0,59.63025748,5.366723173,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29.73418226,1.0,5.0,56000.0,60.0,5.946836453,0.475746916,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
585.4932174,14.0,5.0,94000.0,40.0,0.0,5.854932174,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
486.7501708,14.0,4.0,67000.0,60.0,0.0,4.867501708,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
821.8604531,3.0,3.0,38000.0,38.0,0.0,16.43720906,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
856.7048584,5.0,4.0,46000.0,57.0,0.0,8.567048584,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
75.4629701,1.0,2.0,37000.0,32.0,0.0,1.509259402,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
491.5052536,2.0,3.0,43000.0,35.0,0.0,4.915052536,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
528.5351829,9.0,5.0,38000.0,36.0,0.0,10.57070366,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
671.5938709,2.0,4.0,26000.0,54.0,0.0,13.43187742,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
832.2048994,11.0,4.0,49000.0,63.0,0.0,8.322048994,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
923.8008194,12.0,2.0,87000.0,58.0,0.0,9.238008194,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
428.224673,17.0,2.0,45000.0,50.0,0.0,4.28224673,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
867.0403056,23.0,5.0,62000.0,43.0,0.0,8.670403056,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
492.3247385,10.0,2.0,74000.0,52.0,0.0,4.923247385,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
632.7892183,3.0,2.0,88000.0,58.0,0.0,6.327892183,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
567.5284971,16.0,4.0,93000.0,58.0,0.0,5.675284971,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
272.7815066,4.0,4.0,84000.0,42.0,0.0,2.727815066,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
802.5349133,2.0,2.0,26000.0,36.0,0.0,8.025349133,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
217.5260751,3.0,5.0,68000.0,58.0,43.50521501,1.740208601,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
493.5595237,14.0,5.0,34000.0,32.0,0.0,4.935595237,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
743.8362484,18.0,4.0,56000.0,59.0,0.0,7.438362484,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
426.5284361,23.0,4.0,28000.0,52.0,0.0,8.530568723,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
325.4238427,12.0,1.0,70000.0,55.0,0.0,6.508476854,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
956.6652311,7.0,3.0,57000.0,36.0,0.0,19.13330462,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
617.3088826,14.0,4.0,77000.0,33.0,61.73088826,5.555779944,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
852.0812885,20.0,4.0,79000.0,49.0,170.4162577,13.63330062,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
694.8294466,10.0,2.0,48000.0,55.0,69.48294466,6.253465019,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
62.37685934,14.0,3.0,67000.0,58.0,0.0,0.623768593,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
567.1487561,8.0,4.0,82000.0,39.0,0.0,5.671487561,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
930.6930101,16.0,4.0,61000.0,46.0,0.0,9.306930101,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
534.8320918,5.0,5.0,65000.0,47.0,0.0,5.348320918,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
332.6856392,3.0,5.0,72000.0,59.0,33.26856392,2.994170752,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
997.3943361,2.0,2.0,39000.0,41.0,0.0,19.94788672,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
90.00405161,21.0,5.0,92000.0,45.0,0.0,0.900040516,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
580.6233169,18.0,3.0,62000.0,64.0,0.0,11.61246634,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
96.24805989,16.0,4.0,96000.0,51.0,0.0,0.962480599,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
432.5210996,3.0,3.0,98000.0,55.0,0.0,8.650421992,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
523.8245731,10.0,4.0,58000.0,50.0,0.0,5.238245731,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
752.1251877,8.0,2.0,55000.0,63.0,0.0,7.521251877,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
723.3616058,16.0,1.0,89000.0,48.0,0.0,7.233616058,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
838.8801901,18.0,3.0,44000.0,37.0,83.88801901,15.09984342,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
571.9081138,20.0,3.0,50000.0,51.0,57.19081138,5.147173024,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
737.7623396,23.0,1.0,29000.0,38.0,0.0,7.377623396,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
782.7392797,17.0,4.0,74000.0,54.0,78.27392797,7.044653517,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
300.9018528,22.0,4.0,95000.0,40.0,0.0,3.009018528,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
986.0353529,3.0,4.0,31000.0,38.0,0.0,19.72070706,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
100.8990018,5.0,5.0,75000.0,49.0,10.08990018,0.908091017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
178.5223353,13.0,2.0,30000.0,63.0,0.0,1.785223353,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
235.5313914,3.0,3.0,77000.0,43.0,0.0,2.355313914,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
825.4956593,19.0,3.0,44000.0,58.0,82.54956593,7.429460934,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
915.5268005,6.0,5.0,25000.0,58.0,91.55268005,8.239741205,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
190.468991,23.0,5.0,43000.0,35.0,0.0,1.90468991,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
641.9636069,6.0,4.0,85000.0,41.0,0.0,6.419636069,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
979.5781295,15.0,3.0,53000.0,60.0,0.0,9.795781295,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
868.9359832,15.0,1.0,44000.0,51.0,0.0,8.689359832,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
948.9146815,11.0,4.0,35000.0,59.0,0.0,9.489146815,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
466.5060284,20.0,4.0,42000.0,34.0,46.65060284,4.198554255,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
395.4444694,11.0,5.0,78000.0,38.0,39.54444694,7.118000449,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
317.427226,16.0,4.0,98000.0,39.0,0.0,6.34854452,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
802.3074261,8.0,3.0,71000.0,63.0,0.0,8.023074261,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
684.7140424,3.0,4.0,94000.0,32.0,68.47140424,12.32485276,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
213.1474001,6.0,2.0,40000.0,62.0,0.0,2.131474001,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
582.8826386,18.0,3.0,37000.0,36.0,0.0,11.65765277,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
921.9305353,22.0,4.0,93000.0,38.0,0.0,9.219305353,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
93.57996867,1.0,2.0,62000.0,52.0,0.0,1.871599373,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
688.1281336,14.0,1.0,41000.0,41.0,0.0,13.76256267,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
678.6844588,9.0,5.0,62000.0,50.0,0.0,6.786844588,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
934.3107697,12.0,1.0,49000.0,61.0,0.0,9.343107697,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
737.0268928,11.0,1.0,98000.0,41.0,0.0,7.370268928,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
282.9844442,19.0,5.0,74000.0,45.0,0.0,5.659688884,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
940.9376953,21.0,5.0,33000.0,34.0,94.09376953,8.468439258,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
58.19715113,22.0,3.0,70000.0,63.0,0.0,0.581971511,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
692.124405,13.0,1.0,88000.0,51.0,0.0,6.92124405,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
173.9195277,4.0,1.0,50000.0,58.0,0.0,1.739195277,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
774.4794621,2.0,5.0,26000.0,38.0,0.0,7.744794621,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
552.081415,12.0,5.0,37000.0,53.0,0.0,5.52081415,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
235.5118495,5.0,1.0,41000.0,63.0,23.55118495,4.239213291,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
249.0152186,18.0,5.0,85000.0,37.0,0.0,2.490152186,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
707.3904763,19.0,4.0,84000.0,64.0,0.0,7.073904763,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
165.0407302,2.0,5.0,91000.0,63.0,16.50407302,1.485366572,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
860.3633585,4.0,4.0,39000.0,53.0,0.0,8.603633585,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
789.9339313,6.0,1.0,98000.0,35.0,0.0,7.899339313,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
885.406541,13.0,2.0,40000.0,38.0,0.0,8.85406541,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
347.5875659,8.0,1.0,72000.0,61.0,0.0,3.475875659,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
624.0863812,1.0,1.0,86000.0,51.0,62.40863812,5.616777431,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
895.4637703,5.0,5.0,80000.0,46.0,0.0,17.90927541,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
807.2090906,3.0,3.0,85000.0,38.0,0.0,8.072090906,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
623.1126092,16.0,4.0,39000.0,58.0,62.31126092,5.608013483,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
521.9944936,5.0,5.0,51000.0,32.0,0.0,5.219944936,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
692.2624607,20.0,1.0,36000.0,43.0,0.0,6.922624607,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
28.68119642,4.0,2.0,41000.0,59.0,5.736239283,0.229449571,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
623.6884424,8.0,2.0,41000.0,41.0,0.0,12.47376885,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
693.033014,21.0,2.0,91000.0,43.0,0.0,13.86066028,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
662.4881838,14.0,3.0,91000.0,32.0,0.0,13.24976368,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
35.27310977,20.0,1.0,75000.0,64.0,0.0,0.352731098,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
744.7665892,11.0,1.0,34000.0,51.0,0.0,7.447665892,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
326.9811003,5.0,2.0,78000.0,33.0,0.0,3.269811003,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
446.5955896,16.0,4.0,74000.0,50.0,0.0,4.465955896,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
293.554035,21.0,4.0,86000.0,35.0,29.3554035,2.641986315,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
981.6991297,11.0,1.0,51000.0,57.0,0.0,9.816991297,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
861.2814674,2.0,2.0,28000.0,39.0,0.0,8.612814674,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
145.4443424,10.0,1.0,31000.0,42.0,14.54443424,1.308999082,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
469.8735489,3.0,1.0,78000.0,58.0,0.0,9.397470978,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
822.5249031,20.0,3.0,81000.0,32.0,0.0,16.45049806,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
